building_id,damage_grade
-0.3000163275187055,1
-1.6120161492671214,2
1.5191593389231766,2
1.1230787177079067,1
1.2072529082796575,1
-0.8095198566427413,1
-1.5263777171494834,1
-1.680661500125764,1
-1.4615177261617105,2
0.3626547466318314,1
-0.8223533100124114,1
-0.9591942334969914,1
0.28814258043125973,1
0.5339414600254877,1
1.262043776349861,1
0.9388961729415043,2
0.44913692331739086,1
0.85286377448865,1
0.3993395785460536,1
0.8926051285535919,1
0.4087816383800703,0
1.6988145538873853,1
0.09859552740032898,1
0.3424672550047907,1
-0.09063963561522222,1
-0.8768487033312028,1
-0.868946395257323,1
1.373450889843437,1
-1.5733056737793287,1
0.43199938773548285,1
-0.26273397999607195,1
-1.0824006387302947,1
-1.0994659471507464,1
0.19426368580201464,1
-0.415061063507445,2
1.4617026319846762,1
-0.9479990234712622,1
1.3317987990526963,1
0.942681532812374,2
1.333630742511452,1
-1.2398722659690338,1
1.4080214357586651,1
0.4145532451909888,1
1.199547583373386,1
-0.10212047123398318,2
1.265060901867059,1
-0.6003335818012792,1
0.7917792942133665,1
-0.694708217402338,1
1.1539755275472432,1
0.5509870701291786,2
1.3829257802053885,1
-1.4877099213480058,1
0.3305169428365637,1
1.6703537692208028,1
1.1174909618534226,1
-1.3434427324445992,2
0.3361211139550152,1
0.569716886315919,1
-0.3962064913145527,1
-1.5836505731315496,0
0.15871150710153922,1
0.020376794595930867,1
-0.5840266585761188,2
0.7151692572777681,1
0.7854068887412432,1
-0.8529316637307813,1
0.6640028794915542,1
0.844610179765869,1
-0.17636671015828384,1
-0.15453112602892174,2
1.1235744586797205,1
-1.5229534930858952,1
-0.3297739180387082,1
-0.39110791032629544,0
-0.43576071137026684,2
-1.5960966262715903,2
-1.4537664385163303,1
0.7793168258093582,1
0.5505011783157452,1
-0.1340251782809146,1
1.017154302379424,1
-0.2750191635492328,1
0.0419858480825436,1
0.5078116428422682,2
-1.4130467347189346,2
-0.4851049948561054,2
-1.3875374145136807,1
1.4395354595231737,0
-0.3609235229431418,1
-1.0317923799189705,1
1.7089362056496502,1
0.8757039727728136,1
-0.554758242922343,1
-1.0283550236442087,1
-0.9181396583146619,1
-1.3329369635054984,1
0.6484773228312395,1
1.6014457741386827,1
0.4004787978653873,1
0.461605957826986,1
-1.6120456967422625,2
1.0959081727891575,2
-0.8295596108940758,1
-0.20332385664545752,1
-0.5246756301757869,1
1.2999334886392864,2
0.4390940648221693,1
-1.200859749624242,1
-0.5589507013396029,1
1.665833005524196,1
-0.522702515446912,1
-1.2845710297521136,1
0.553754683634073,0
0.40101065241792927,1
0.14706323579031133,1
-0.4779052600800279,1
-1.482795191316183,1
-1.654577645681653,1
1.0304999119848752,1
-1.5994584723321026,2
-0.978170278643242,1
-0.6700492078705926,1
1.488590834363187,1
-1.7148643441281237,2
0.9496711522096694,1
0.4436476590467108,1
0.2724988338703801,1
-1.7107178484499723,1
1.2825497240978683,1
-1.1468338328549166,1
1.6785745334156492,1
0.3664762200834292,1
0.32625225725784746,2
0.5131072069981336,2
0.36956228970929006,1
-0.4681480271778382,1
-0.14991515380130438,0
1.3885529326933943,1
-0.9036219988619422,1
-1.1478154656401638,2
1.3624329646685551,1
0.45874970189666797,1
0.06305319785823396,1
-1.128087601404209,1
-1.0828372847518262,2
0.5371128890239787,1
1.3786906421018135,1
1.1510306291915016,2
-0.5591870811407326,0
0.8271541880629946,1
-1.4483690997238674,1
1.5370815241227238,1
1.7195043525918268,2
-0.3357753385451695,1
0.6228596618838012,2
0.8983209234670213,1
0.7570511617640517,1
1.5543799292915117,1
-0.018767043860599613,1
-1.050696197903765,1
1.6949307024327116,2
-1.2579947173889825,1
1.1212730386714989,1
0.6735631292261359,1
-1.055407378662393,1
0.687256742427695,1
-1.6841776496675693,1
1.677172669872838,1
-1.67548084281767,1
0.6369538075261635,2
0.7146012891444979,2
0.41006202896952326,1
0.7551666894606005,1
-1.6290716085291927,1
1.2148597416021252,1
-1.2112965744546798,1
-0.7571059187950092,1
-0.8352589905435379,1
-1.2479518588937608,0
-1.6337269773903316,1
-0.7823821422519268,2
0.9346216382044077,1
-0.4002938920424216,1
-0.4796124475326318,1
0.380412779191705,1
-0.8934675165717427,1
-1.0940226456191748,2
0.16825205851936004,1
-1.0299965500409431,1
-0.7539410559021051,1
-0.3189365607674672,1
-0.059361991651843374,2
1.3984972996048117,1
-0.1078001525666845,1
-1.6182703648386798,2
1.1159347948293181,1
1.3901583455094004,1
0.14564167393073926,1
0.6715571839693264,2
1.5067756637862117,1
0.1679565837679478,1
-0.8081212761527234,2
-1.389274149441426,0
-1.523344176368318,1
-1.0004063952134072,1
-0.7683109779791187,1
-0.7415902112930749,1
1.0631794194910653,1
1.678686157210627,1
-0.508736408863495,1
0.36123646782505275,0
0.6582017252054946,1
0.18827211445393377,1
0.6665964911983947,1
-0.2988606929354044,1
-0.7870145297435115,2
-0.10499314242826853,2
0.6445278103206964,2
-1.5838278579823968,1
-1.6433758695503369,0
1.3174485752924434,2
-0.43428662066599927,1
-1.3161474315196982,1
1.636869913780213,1
1.4071185962404613,1
0.051693835192831335,1
1.654092808734751,1
-0.9966735641872331,2
1.590989250991484,1
1.499756496913775,1
-0.07785542803745406,1
0.7250709445028705,1
1.0952548452832571,1
-1.512864671851565,1
-1.1040884854839508,1
0.3125290965811472,1
-1.4530737143769084,2
1.1696816521111986,2
-1.3776488594997522,1
-1.546781890260893,2
-0.18443645392463057,1
1.5478335220213346,1
-1.3892708663886324,2
1.3791043067537905,2
0.2449310395636212,1
1.4941884393760516,2
1.1625311631270232,2
-0.8812644093384185,2
-0.42425032827636466,2
0.42590932480359794,2
-0.7291540073114144,2
-0.15264008761988362,1
0.05061371082378004,1
1.619515696713936,1
-1.007740735154017,1
0.784313632161018,1
-0.45856479607370226,1
-0.3786191774999395,1
0.04438247662177595,1
-1.1482816591368366,1
-1.464377265144822,2
-1.2563105113059327,1
-0.43167659369519146,1
0.26406138819116487,1
-0.8750528734531753,1
-0.12401186726083425,1
0.3215870392383281,1
0.7191384681050721,1
0.14639020996765018,2
0.5274442985472126,2
1.483305119365702,0
-1.6176104712271926,2
1.6172109936529206,1
-0.7860296139054708,1
0.040291792841113616,1
0.8519313874953048,2
0.5460329434638339,1
-0.27776051263177937,2
0.20841036028907242,2
1.1276421610908285,1
0.8749061909440007,1
1.203231168607658,1
0.07942249908647021,2
0.883960850548388,1
-0.24616769560022753,1
0.9233870315451569,1
-0.32677649083827104,1
-0.017230575153256135,1
1.1890483805398722,0
-1.28512586567421,1
1.1045557338471548,1
-0.04578000224526226,1
-0.7393839998158638,2
0.17266119842098884,1
-0.023199165131782714,2
-1.066720778588687,1
-0.04372481119655069,1
0.4179971675713377,1
-0.6360236487190802,1
-0.16597584806695456,1
0.2305020225363251,1
-1.599517567282385,1
1.1103864356083557,1
0.24552527211923908,1
-1.2195600183358413,1
-1.3736533842501006,1
-0.28660833991017826,1
0.15443697236444262,1
-0.6868223245924255,2
-0.34509920847862136,1
0.3966277769386482,1
0.6350824674338862,0
1.3398882411358037,1
-1.6566032892552234,1
0.45110675499347225,1
0.18751372925864246,1
0.07359179732526934,1
1.4710100866541607,1
1.4875205591525162,1
0.36226078029661507,2
-1.1164064995650462,1
-0.5111133390859666,1
-0.1935928881656155,1
-1.4521971392810522,1
-0.25867940979613774,0
1.104004180977852,1
-0.9965159776531466,1
-0.5928646366961372,1
0.6112901838396165,1
-0.043012388740367925,1
-0.930201594277867,1
0.943577806224991,2
1.7096387789474525,0
-1.0877717131004099,1
-1.5454292725099839,1
-1.612994498999575,1
-0.7365047625159914,1
1.5260110701031464,1
-1.5848357551899919,2
0.465148371791139,1
-0.7596404355515672,2
1.6099324656098,1
-1.196637743731841,2
-0.8632568647662413,1
-0.03369836796529647,1
0.9258788686153998,1
1.1491034772017352,1
0.868684805900377,1
0.44743301891758047,1
-1.4308047672788082,1
-0.7179456650745114,1
-1.5649010586280483,1
0.7817036051902102,1
-1.3118564815186342,2
1.2341837903444834,2
-0.10152952173115877,1
1.3612215181877652,1
1.0852743647911116,1
-0.24771073041315794,2
1.3006787416234038,1
0.9532070000682354,1
0.7787685559928489,1
-1.2592554096616744,2
-1.5936080722541408,1
-1.0071136720704643,2
-1.329125339212281,1
-0.41722459529834105,1
-0.9275357554095701,2
-1.6422858960229052,1
-0.8152126701866165,1
1.3644290607669842,1
0.9948656569645632,2
-0.06246775959446502,1
-1.1542305507986022,1
0.8745122246087843,2
-1.5011737208540221,1
0.6956712067373559,2
-0.6080848694466594,2
-0.9622047929086024,1
-0.16052926348258956,0
1.566822699378759,1
0.7010389980546776,1
0.3458849129627919,1
0.36917488947966076,1
1.2731897405836883,1
-1.3792247248406173,1
1.5744492310179874,0
0.6644920543577811,1
-0.3212281316173085,2
-0.8545370765467877,1
0.7050574546738837,2
-0.30631978888216593,1
-1.0596523659243482,2
-0.4740082764141803,1
-1.2104889434674864,2
1.4055263156356288,1
1.2812299368748936,1
1.3683851393831143,1
-0.5474403182457006,1
0.04628336418919448,1
1.5152722044157094,1
1.52811550694376,1
0.4917115519430964,1
1.5553090332320634,1
0.4289756961126979,0
1.5576564159793937,1
-0.5889479547135288,1
1.2680944426482244,1
1.321549108231486,1
0.574799052040209,1
1.4012123842650106,1
-1.3197423743285468,1
0.5643031322594887,1
1.7196685052315002,1
1.2733506101705683,1
1.6335408982476354,1
1.6563581151622446,1
0.036864285724732014,1
0.6520886809040554,1
1.0084509294239377,1
0.7930793831195802,2
1.093636300256077,1
1.1633913229589121,1
1.6702060318450969,1
0.12150138674036196,1
-0.7247186029874378,2
0.022264549952175524,1
1.3671178810048354,1
0.9381509199573868,1
-1.04178599262229,2
-0.148792349745938,1
1.2865484824003135,1
0.43053842924238916,1
1.005345161481316,1
-0.0990409677137093,1
0.03472373530339025,1
-0.6783848789132103,2
-1.297440596702512,1
-0.12875916160019038,2
-0.9189210248795076,2
-1.1750024258228804,1
-1.5577702679606336,1
-0.5121573498742896,1
-0.8190538419549751,1
-0.08764877452037198,1
-0.4389387064743448,2
-0.5043863639121486,2
0.9699932490012423,1
1.475373263816681,1
0.502657249956522,0
-1.059251833483545,1
-0.7019276504951762,2
-1.6615771142373288,1
-1.3019088315544234,2
0.931305754883004,1
-0.5702279876851687,1
0.6204958638725036,2
-0.42244136618716327,1
-0.4836046397294901,1
0.8294359097544555,1
0.8489339602948677,1
-0.9726481838446273,1
-0.8252128489955229,1
0.5249458953713828,1
-0.4871339214824692,1
-0.6448123810471967,1
0.6914229364226071,1
0.3889093198212027,1
1.592276207686524,1
0.7718216162818686,0
0.9459087737083539,0
-0.15460663624317153,1
0.06239658729954016,1
-0.6497271110790197,1
-0.4543296579701273,1
-0.4237775686741051,1
1.0727528014368208,2
-1.5517885457709333,1
-1.030269043422801,0
1.712987492796791,1
-1.5080353011923724,1
0.33488668610467087,2
0.4716717976917619,1
0.5982892947774795,1
-1.279616903086769,1
1.130291584695158,1
-0.418127434816545,1
-0.3176561701780143,1
0.8151185165221373,1
0.9801641465554092,1
1.3907886916457466,1
1.4557340420061498,1
0.19990068744840087,1
0.17593768510887087,1
-0.9443876653984463,1
0.7075427256385397,2
-1.656859367373114,1
0.4734971750449306,2
0.35530727448004784,2
1.5725581926089494,1
-1.4368357352604109,1
-0.6681647355671415,1
1.5276985592389893,2
0.3661643300680497,1
-0.8806439123604529,1
-0.6682041322006631,1
1.2370433293275949,1
0.26132332216141174,1
0.86883910938167,0
0.9375960840352905,2
0.2224716754035,2
0.09068665322086224,2
-0.3213036418315583,2
-1.5424515436263075,1
-0.9713710763079678,1
0.7818710408826771,1
-0.6694024464702792,1
-0.419345447402922,1
-0.4537025948865747,1
-1.2344027000151143,1
-0.20657736196378526,1
-1.2713731575223683,1
-1.5583513683050776,2
-0.31566664018517204,2
-1.1587348992312416,1
0.01678513483987582,2
-1.3430651813733503,1
0.3217873054587297,2
0.1600345773773072,1
0.1665941168586582,2
-1.396290033261069,1
-1.0967869760712758,1
-1.666485278163565,1
-1.7140173165074086,1
-1.6435662866123582,1
0.12389473222680084,1
-1.1514498050825341,0
0.6622792767749831,1
0.07804361691321325,1
-1.407925172361123,1
1.5841375198115144,1
-0.10846989533655216,1
-0.14003644794575626,1
-1.7056061352505412,1
-0.562690098471364,2
-1.2137490148914012,2
-1.2340021675743111,2
-1.323097654283472,2
1.0161989340165245,1
-0.8325931516752412,2
1.6482719561319306,1
-0.6909261405842618,1
1.228832414291129,1
1.6985683249278751,1
0.2030392859189572,2
-0.8367823270397076,1
0.5619294850898107,1
-1.297384784805023,1
-1.2548594019712196,1
0.38095776595542086,1
0.689679635389275,1
0.6025835278313368,2
1.1105965509871376,2
-0.8229311273040619,1
-0.9945362968186848,1
-1.233700126717312,1
-1.0375475714659217,2
0.601940049483817,2
1.2793815781521707,1
-0.6720584361801957,2
-0.937769030966813,2
-0.8311420423405279,2
-0.005306527407376852,1
0.659331095366448,0
0.29987292806232435,1
-0.11480947028074073,1
0.3698873119358435,1
0.4980117302537634,1
-0.5075446606994658,1
0.3114095755785743,1
1.7177380701889404,0
1.4249455729089977,2
-0.18007984286769724,1
-0.069293226352087,2
1.6152050483961111,0
1.6810827857498596,2
0.5160685206178427,1
0.7155139778210824,1
0.852492789522988,1
1.4523360823649092,1
-1.2939441454774676,1
0.7076674816446915,1
1.5599873834627567,1
-0.22566503090501383,2
-0.6969538255130708,1
-1.659295392545868,0
-0.8744225273168292,1
0.7911489480770204,1
-1.6739181096879787,1
0.21710060103338477,1
-1.4851589893274806,2
1.2620273610858936,1
1.4480976612085408,2
0.44823080074639343,1
0.5566962989370211,1
-0.9874350536264115,1
-0.783777439689151,1
-0.9363310538432735,1
-0.8026746915683585,0
0.7741525837652316,1
0.5842673762965735,1
-1.5556494158560528,2
-0.594998621011892,1
0.2782901389980594,2
0.9283542904216754,1
1.5693112533962086,1
-0.4615326757989982,1
0.031572004621660044,1
-0.2487416089903072,1
-0.6477736946669057,1
1.2164027764150556,1
0.5041805864526916,1
-1.335271214041655,1
0.5408490031029465,2
-0.02572711578275382,2
1.5236341398806748,1
-1.4223082266493106,1
-1.6609631833649503,1
-1.080450505370974,1
0.9805909434185601,1
-1.594694762728779,1
-0.4281013492031037,1
-1.6953531613765376,1
0.9337319308973776,1
1.0781238758069362,1
-1.175215824254456,1
-1.6400402879121725,2
0.770347525577601,1
-0.05441114803929217,1
0.9799704464405945,1
0.9997081598349299,1
1.2944901871077148,1
-1.4830348541701062,2
1.6129331758630308,2
-0.8608077073823134,1
-1.430949221601721,1
-0.3538386950148357,1
0.8486155041739012,1
0.2224486940339457,1
-0.5198823730973221,1
-1.0185616771612906,1
-0.8957755026855514,1
-1.2482210692228253,2
1.1652363986288417,0
0.6299215084425529,1
0.09536828650434899,1
1.0722800418345615,1
0.5274935443391147,1
-0.7438719329845358,1
1.1267327554670377,1
-1.5869598903473663,1
0.40466469017706025,2
-1.3611285378430165,1
-1.5903086041967045,2
-1.416031029708198,1
0.16249686697240892,2
1.649765745152959,1
-1.5371822438927898,1
-1.6097475597868343,1
-1.161755307801233,2
1.3539528393030247,1
0.5648612512343785,1
-0.4403044564364279,1
1.56370051617217,1
-1.1916376543273877,2
0.1852878194646705,1
1.0705465899596098,1
-0.6030289681447172,1
0.7257341211671512,1
-1.0091984105943173,1
0.5334719834760216,1
0.5869955931679463,1
-0.16877957515257708,2
-0.46837455782058757,1
1.349277772125125,2
-0.6111479577029659,1
-1.2626074065638062,1
-1.5861785237825206,1
1.0285169480976202,1
-1.2242613499360888,1
0.554749448630494,2
1.5791374304070611,1
0.29703965350156064,1
0.773945751439243,1
0.5631967434680897,1
-0.5975823835603522,1
-0.7390064487446149,1
-1.4840099208497664,1
-0.5025609865589798,1
-1.569799373395904,1
1.3557683674978132,1
-0.752532626253707,2
-1.0375902511522368,1
-0.3468162450896056,1
1.2301718998308644,1
-1.4511564115455224,1
1.6317844650031295,1
0.5791129834108272,1
-1.041483951765291,1
0.5207074742150143,2
-0.38175449291770236,1
0.04072515580985152,1
0.06269534510374583,1
0.8665409724262417,1
-1.060755471662954,1
-0.7722900379648032,2
-0.5726410314883684,2
1.192938798100133,0
-1.4190218908030483,1
0.6437398776502639,1
-1.5418408958067222,1
1.686476841489529,1
-1.0372225492393683,1
1.0549192586626974,1
1.3765566577860586,1
-0.6328817671957305,1
-0.29026894377489615,2
0.028331631514506173,1
0.49637348690982236,1
-0.13454061756948923,1
1.2795358816334637,1
1.5534344100869926,1
-0.6550587888156133,0
1.1324518334332605,1
-1.166249807075492,2
0.6584643694289721,1
0.5372836077692391,2
-0.2498512808344997,1
-0.5927792773235071,2
1.5632540209922583,2
1.5078525051024696,0
0.4967182074531366,2
-0.8229935053071379,1
-1.4822600537108475,1
1.2335632933665177,1
-0.9108414319547805,2
-1.3828721964941615,1
0.06674663225088655,1
-1.2285719982539136,1
-0.5943124629780571,1
1.6528485317260264,1
-1.6609402019953958,1
-0.1605555279049373,2
1.2225781987195707,2
0.34686982880083256,1
1.5448065473457562,1
0.5002868858396373,1
-1.0933135062157855,1
-0.4770483833009326,2
0.7266336776325617,1
1.4420896745964926,2
0.9390439103172104,2
1.559281527112161,2
-0.4699471401086592,1
-0.3076231608411731,2
0.6093203521635352,1
0.6235064232841145,1
0.1167245449258646,1
-0.7034706853081067,1
-0.12226200012191529,1
-1.6233393983517959,1
-0.16544727656720606,1
-0.9768143778395394,1
1.7192220100515885,2
0.8374465585705198,1
1.5284044155895853,1
1.593487654167314,0
-0.784322426452867,1
-1.545403008087636,1
1.6385311384937082,2
-0.46983223326088774,1
0.1676643920693291,2
-0.21214541950150864,1
-0.8857950221934058,2
0.6411134354154886,1
1.2791353491926605,1
-1.5025493199744857,2
-0.10575152762355985,1
-1.6737473909427183,2
0.9937527020675772,1
0.4790717986882409,2
-1.20323339679392,1
-1.272650265059028,1
-0.3503291115786174,1
0.23169377070035432,2
-0.09625037283926068,1
-1.7153403867831767,2
1.007745073073342,1
0.8661076094575038,1
0.337673997926326,2
-1.161124961664887,1
0.24311551136883286,1
-1.4921617409359498,2
-1.533285260226942,1
1.7300002723725472,1
0.4869084457062513,1
-0.43078688638816137,1
1.6889818107709458,1
-1.6353455224175117,2
-0.446108893775281,2
1.2295415536945182,2
0.5768115634026055,1
-0.3645151826991968,1
1.5830967920759846,1
0.8452339597966281,1
0.8388123085326028,1
-1.5614144565613841,1
1.5464415076369038,1
-1.6876773839454071,2
-0.5968699611041693,2
1.0908752528567696,1
-0.6981061770435785,2
0.6416124594400959,1
1.3405415686417042,2
1.6473953810360744,1
1.3548261313460874,2
-1.4949884493911265,1
0.24206821752771626,1
-0.04491655936057992,1
-0.6136562100371762,1
0.21263564923426698,1
-0.7759769062518689,1
-0.42058972441164677,1
1.1719830721194204,1
-0.5131586809762977,0
-0.8107411522819117,1
1.2552971028592823,1
-0.7516002392603618,1
-0.12718657931211874,2
-1.2859334966614033,1
0.5621363174157992,1
1.2678219492663665,1
0.9790314933416624,1
-1.039852274526937,1
-0.2465944924633785,1
1.696677286518837,1
1.0275976933154487,1
0.3659246672141265,2
-1.0445174925464564,1
1.4404087515662365,2
1.7251709017133543,1
-0.730894025291953,1
-0.05960822061135355,1
0.9970751514945678,1
-1.642676579305328,2
-1.38202845192624,1
1.59920016602795,1
0.029188508293601572,2
1.328368008883521,1
-0.9338457828786175,1
